file_name,ground_truth,prediction,status
PTT-20250116-WA0010.opus,aslam Alaikum bhai jinhein goubi ka badalnd do dhai maheenay ke ho gaye hain se kasht ki hue,aslam Alaikum bhai jinhein goubi ka badalnd do dhai maheenay ke ho gaye hain se kasht ki hue,ok
PTT-20250116-WA0012.opus,ji asalmualikum yeh aajana ji extras hain yeh bayais talasi din ke ho chuke hain. MashaAllah achi fasal hai. Waise to ab unko yeh bata dijiye ga ji ke ab unko kya apna service di jaye. Last par koi brand ka spray jonsa hai who isko pachanve sou din pe kya jaye aur isko last paani kab dena chaeye,ji asalmualikum yeh aaj hain na ji extra saain yeh baas di taas di din kya ho chuke hain mashal achi fasal hai waise to ab unko yeh bata ji ji gaj hi ab unko kya abna service diji hai last pe bren ka spray jo un se hai woh isko pachan jo aap saath din pe kya jaye aur iske baad isko last paani jo hai woh isko kab dena chahiye,ok
PTT-20250116-WA0013.opus,Matlab yeh poochhne ka ji ke kis stage ke baad nahi dena chahiye,Matlab yeh poochhne ka ji ke kis stage ke baad nahi dena chahiye,ok
PTT-20250116-WA0038.opus,asalmualikum sir yeh kapas ki pechayi kab karni chahiye aur kaun si variety lagani chahiye BT. Aur sir jo naye variety aayi hon sir woh please bata dain,asalmualikum sir yeh kapas ki pechayi kab karni chahiye aur kaun si variety baat ka nai chahiye BT. Aur sir jo naye variety aayi hon sir woh please bata dain,ok
PTT-20250118-WA0022.opus,ji asalmualikum ji bata dein ke yeh jo upar se rang change kar rahi hai yeh normal hai ya yeh koi bimari lag rahi hai aur agar bimari hai to is ke liye kya de sakte hain,ji asalmualikum ji bata dein ke yeh jo upar se rang change kar rahi hai yeh normal hai ya yeh koi bimari lag rahi hai aur agar bimari hai to is ke liye kya de sakte hain,ok
PTT-20250123-WA0037.opus,Assalam Alaikum ji makki ke zameen mein witar zyada hai itna zyada hai ke woh shayad February ke mid tak bhi kasht nahi ho sakti makki wahan par. Toh kindly mujhe bataiye ga ke kya hum makki kasht kar sakte hain is mein ya is ki kheliyan nikal ke chaar paanch chee tuppe uske lagwale aur phir usko kasht krdein kya khayal hai ji,Assalam Alaikum ji makki ke zameen mein witar zyada hai itna zyada hai ke woh shayad February ke mid tak bhi kasht nahi ho sakti makki wahan par. Toh kindly mujhe bataiye ga ke kya hum makki kasht kar sakte hain is mein ya is ki kheliyan nikal ke chaar paanch chee tuppe uske lagwale aur phir usko kasht krdein kya khayal hai ji,ok
PTT-20250125-WA0028.opus,asalmualikum Ghulam Jalani sahab yeh to depend kar raha hai na ke aap ki crop ki situation kya hai moisture kitna hai. theek hai to abhi waise aap ke hisaab se ek mahina to ho gaya hai. Abhi dekh lein agar aap aaj kal nami achi hoti hai to agar bear krrhi hai tou theek hai 5 7 din 10 din late krlein 85 pe na jayein 10 din phele laga lein. agar ap kpu lagrha hai ke nhi bhai meri fasl paani maang rhi hai tou usse irrigate krein,"As-salamu alaykum, gulam jilani sahab yeh to depend kar raha hai na ke aap ki crop ki situation kya hai, moisture kitna hai, theek hai. To abhi waise aap ki sawp se ek mahina to ho gaye hain. Abhi dekh lein agar aap ajakal nami achi hoti hai, to agar crop ke bare kar rahi hai to theek hai paanch saath din das din lein",ok
PTT-20250130-WA0004.opus,asalmualikum Farhan bhai yeh dekhein kisi jagah bari gandom mein height kisi jagah leti hui hai yeh samajh nahi aa rahi hai kya masla hai iska,asalmualikum Farhan bhai yeh dekhein kisi jagah bari gandom mein height kisi jagah leti hui hai yeh samajh nahi aa rahi hai kya masla hai iska,ok
PTT-20250131-WA0010.opus,ji asalmualikum sehar saare kankna bohat zyada sangni hain yani ke plant population bohat zyada hai. Di kyunke zair lakh beej no kaash kite si pachaas kilo hi lekin saari overall matlab ke ogan diwe mausam bada acha si. Das November di kaash tesi din di aaj ho gayi,ji asalmualikum sehar saare kankna bohat zyada sangni hain yani ke plant population bohat zyada hai. Di kyunke zair lakh beej no kaash kite si pachaas kilo hi lekin saari overall matlab ke ogan diwe mausam bada acha si. Das November di kaash tesi din di aaj ho gayi,ok
PTT-20250131-WA0017.opus,ji asalmualikum Maam. Maam Potash aur boran aur Fungicide aur is ke saath amino Acid yeh chaaron cheezein mix kar ke kar sakte hain spray,ji asalmualikum Maam. Maam Potash aur boran aur Fungicide aur is ke saath amino Acid yeh chaaron cheezein mix kar ke kar sakte hain spray,ok
PTT-20250203-WA0039.opus,ji asalmualikum wa Rahmatullah wa Barakatuh. ji Sir yeh kaun si cheez hai aur is ke baare mein thodi si information de sakte hain humein to is ke baare mein nahi bataya. tou Sir yeh ek dost ne send ki hain. Tou yeh kaun sa chaara hai sir bata sakte hain?,ji asalmualikum wa Rahmatullah wa Barakatuh. ji Sir yeh kaun si cheez hai aur is ke baare mein thodi si information de sakte hain humein to is ke baare mein nahi bataya. tou Sir yeh ek dost ne send ki hain. tou yeh kaun sa chaara hai sir bata sakte hain?,ok
PTT-20250203-WA0040.opus,ji asalmualikum wa Rahmatullah wa Barakatuh. ji Sir is ke ilawa koi acha sa chara bata dein jo gayen aur bhainson ke liye acha mufeed aur doodh dene wale ya phir bakriyon ke liye ache wala chara koi sada bar bata dein jis se humein kisaan bhaiyon ko faida ho,ji asalmualikum wa Rahmatullah wa Barakatuh. ji Sir is ke ilawa koi acha sa chara bata dein jo gayen aur bhainson ke liye acha mufeed aur doodh dene wale ya phir bakriyon ke liye ache wala chara koi sada bar bata dein jis se humein kisaan bhaiyon ko faida ho,ok
PTT-20250212-WA0033.opus,Aur kon si spray bol rahe hain,Aur kon si spray bol rahe.,ok
PTT-20250212-WA0034.opus,sir pata humein bhi chalta hai thoda bohat hai agar pata na hota to phir photo kyun bhejte yeh tou maloomat ke liye hai aap tou kuch zyada hi genius hain bohat bade kisaan hain aap aap ko pehle se hi guess ho jata hai ke gandum ka rate kya hoga Maryam Nawaz theek krleti hai ap logon kou,sir pata humein bhi chalta hai thoda bohat hai agar pata na hota to phir photo kyun bhejte yeh tou maloomat ke liye hai aap tou kuch zyada hi genius hain bohat bade kisaan hain aap aap ko pehle se hi guess ho jata hai ke gandum ka rate kya hoga Maryam Nawaz theek krleti hai ap logon kou,ok
PTT-20250212-WA0035.opus,Sir yeh thori si wazahat de dain ge janab yeh kaun si spray hai kaun si company ki hai aur kaun si achi hai kaun si buri hai. Zara thori si tafseel de dain bari meherbani hogi aap ki,Sir yeh thori si wazahat de dain ge janab yeh kaun si spray hai kaun si company ki hai aur kaun si achi hai kaun si buri hai. Zara thori si tafseel de dain bari meherbani hogi aap ki,ok
PTT-20250212-WA0036.opus,sir ji bataain to sahi kaun si company ki maarain yeh dawaai jo aap ne boli hai.,sir ji bataain to sahi kaun si company ki maarain yeh dawaai jo aap ne boli hai.,ok
PTT-20250212-WA0040.opus,asalmualikum ji please guide karna channe ki fasal is tarah khari hai is ko koi spray karne ki zarurat hai ke nahi phool nikaal rahe hain ab.,asalmualikum ji please guide karna channe ki fasal is tarah khari hai is ko koi spray karne ki zarurat hai ke nahi phool nikaal rahe hain ab.,ok
PTT-20250213-WA0027.opus,asalmualikum Farhaan sahab sir gandum ki kaaj ki hui thi takiban gyarhween maheenay ki chhori satri ko gandum ka dark kaaj chhoda hai. isko kaun si khaard daalain please sir rehnumai krein iss mamle mein zara,As-salamu alaykum Farhaan sahab sir gandum ki kaaj ki hui thi takiban gyarhween maheenay ki chhori satri ko gandum ka dark kaaj chhoda hai. sir isko kaun si khaard daalain? sir rehnumai ke nuskhaan mahnumai ke raha hai,ok
PTT-20250214-WA0020.opus,"ji asalmualikum sir yeh na sita nikaal rahi hai to is ke na saari gandum mein nahi hai ek side pe hai. Shayad spray kiya tha woh urea ka aur kaafi cheezon ka. Shayad woh wahan dou shower zyada lag gaya ho is wajah se. Lekin ab is stage pe kya dein isko amino acid ka spray kr chuka houn, fungiside bhi krdya hai ab sitta nikal rhi hai kahein kahein zyada sitta nikal chuka hai. tou ab koi spray bata dein aisa jisse dana bhi taqat wala hou baki tou phele bhi nisal rhi hai tou kon si spray ab ki jaye. iske baad isko aik paani lagega aur mere khayal se inshaAllah","ji asalmualikum sir yeh na sita nikaal rahi hai to is ke na saari gandum mein nahi hai ek side pe hai. Shayad spray kiya tha woh urea ka aur kaafi cheezon ka. Shayad woh wahan dou shower zyada lag gaya ho is wajah se. Lekin ab is stage pe kya dein isko amino acid ka spray kr chuka houn, fungiside bhi krdya hai ab sitta nikal rhi hai kahein kahein zyada sitta nikal chuka hai. to ab koi spray bata dein aisa jisse dana bhi taqat wala hou baki tou phelein tou kon si spray ab ki jaye. zara jarain tou kon us ke liye bhi koi koi bhi bhi kriyaan meen bhi taqaturdu jaiye. jisi ke liye jaiye",ok
PTT-20250220-WA0000.opus,ji asalmualikum Farhan sahab sir gandum naa takreeban seventy percent nasira kar gayi. Gob di aala si jado aaj to takreeban das baarah din pehle oh do unhan spray kita si amino acid da te naal sir fungicide da kita si. Aur naal ide kita si matlab ke urea urea amino acid te sulfur,ji asalmualikum Farhan sahab sir gandum naa takreeban seventy percent nasira kar gayi. Gob di aala si jado aaj to takreeban das baarah din pehle oh do unhan spray kita si amino acid da te naal sir fungicide da kita si. Aur naal ide kita si matlab ke urea urea amino acid te sulfur,ok
PTT-20250220-WA0010.opus,ji asalmualikum speed full ki kar di hai thi kitni dose kari hai oh di. Aye gandum tasveerah dekh lo tasveeran. gandum full nasirah kar gayi hai taqreeban aik aadha din which polination ho jani,ji asalmualikum speed full ki kar di hai thi kitni dose kari hai oh di. Aye gandum tasveerah dekh lo tasveeran. gandum full nasirah kar gayi hai taqreeban aik aadha din which polination ho jani,ok
PTT-20250221-WA0011.opus,asalmualikum sir ji yeh jaree booti hai yeh hai mirch aur piyaz ke andar. Mirch aur piyaz ka khait hai is mein bohat zyada hui pari hai. Is ke liye koi spray ya is ke liye khatam karne ka koi tareeqa hai?,"Islam Alaikum Sir ji, yeh jaree booti hai, yeh hai mirch aur piyaz ke andar. Mirch aur piyaz ka khait hai, is mein bohat zyada hui pari hai. Is ke liye koi spray ya is ki liye khatam karne ka koi tareeqa hai?",ok
PTT-20250224-WA0014.opus,asalmualikum wa rahmatullah bhai ji maine kalmay lagwai hain apna aam ki yeh tareeqa kar theek hai Jaise aap dekh lein yeh aur patay lage hue hain yeh isko apna patay ko kat dena chahiye kya tareeqa ka hai ya patay abhi rahein,asalmualikum bhaiye maine kalmay lagwai hai apna aam ki yeh tareeqa kar theek hai Jaise aap dekh lein yeh aur patay lage hue hain yeh isko apna patay ko kat dena chahiye kya tareeqa ka hai ya patay abhi rahein,ok
PTT-20250302-WA0014.opus,Assalam Alaikum apna piyaz ke liye ab kaun si khaad waghera istemal karein piyaz hai koi aik maheenay ka piyaz hai,Assalam Alaikum apna piyaz ke liye ab kaun si khaad waghera istemal karein piyaz hai koi aik maheenay ka piyaz hai,ok
PTT-20250302-WA0015.opus,ji asalmualikum sir behndi lagai hui hai woh jo hai na growth nahi kar rahi is ka poodha jo hai chhota khara hai barha nahi ho raha pata nahi isko kya masla khad bhi di hai is ke kya hal hai,ji asalmualikum sir behndi lagai hui hai woh jo hai na growth nahi kar rahi is ka poodha jo hai chhota khara hai barha nahi ho raha pata nahi isko kya masla khad bhi di hai is ke kya hal hai,ok
PTT-20250303-WA0032.opus,asalmualikum Sir ispe kaun sa masla is pe kaun si dawai use karain ye to batayein na mehrbani,asalmualikum Sir ispe kaun sa masla is pe kaun si dawai use karain ye to batayein na mehrbani,ok
PTT-20250307-WA0000.opus,Assalamualaikum ji,Assalamualaikum ji,ok
PTT-20250307-WA0005.opus,Pindi saal poora rahi hai dobarah to humein nahi katay aaye slmond phoot dene pe aida jor nahi karte pe aida koi haal de diso ke unhon ki nahi kuch cheez bhai hai jo Salmond phoot jana jaldi phal chuk jaye.,Pindi saal poora rahi hai dobarah to humein nahi katay aaye slmond phoot dene pe aida jor nahi karte pe aida koi haal de diso ke unhon ki nahi kuch cheez bhai hai jo na slmond phoot jana jaldi phal chuk jaye.,ok
PTT-20250307-WA0006.opus,mud phoot dene pe kai jaanay chaar chaar paanch paanch bhi nahi aagaya kai jaanay do do kai jaanay ek ek ke kai woh change hi sakay nahi hain. Koi haal hai deso unhon ne paanch koi aisi Dubai ya unhon ne koi gori koi haal waghera jo bhi hai deso,mud phoot dene pe kai jaanay chaar chaar paanch paanch bhi nahi aagaya kai jaanay do do kai jaanay ek ek kai woh change hi sakay nahi hain. Koi haal hai naa kaan koi aisi Dubai ya hainay koi gori koi haal waghera jo bhi hai aath das hoinay phai ye te yeh turpa.,ok
PTT-20250307-WA0054.opus,ji asalmualikum thresath sitaray hain ji tees iktees January ki yeh kaasht the ji aur yeh neechlay patay jo unse na khushk kar rahe ji yeh bataiye ke kya masla pesh hai,ji asalmualikum thresath sitaray hain ji tees iktees January ki yeh kaasht the ji aur yeh neechlay patay jo unse na khushk kar rahe ji yeh bataiye ke kya masla pesh hai,ok
PTT-20250313-WA0003.opus,"Assalamu alaikumm sir sir yeh aam pe pro300, bipham3, bhoran aur natigo sir yeh kar sakte hain mila ke","As-salamu alaykum sir, yeh aam pe pro300, bipham3, bhoran aur natigo sir yeh kar sakte hain mila ke",ok
PTT-20250321-WA0019.opus,asalmualikum ji Sir mungi ke bare mein koi information de de kab kasht hoti hai aur kitna beej daalna chahiye,asalmualikum ji sir mungi ke baare ko information deil ke aaj to hoti hai aur kitna beej daalna chahiye,ok
PTT-20250322-WA0036.opus,asalmualikum Sir ji Sir ji mungi kaasht ki thi pachis February ko aur ab is ke teen char patte nikal aaye hain. Ab is ko pani kab dein yaani ke pachis chhabees ko kaasht ki hai is ke kitne arse baad pani dein?,asalmualikum Sir ji Sir ji mungi kaasht ki thi pachis February ko aur ab is ke teen char patte nikal aaye hain. Ab is ko pani kab dein yaani ke pachis chhabees ko kaasht ki hai is ke kitne arse baad pani dein.,ok
PTT-20250409-WA0006.opus,bhai jan yeh teri aath satrah variety hai makki ki zara sir yeh mallomat deina zara,bhaijan yeh teri aath satrah variety hai makki ki zara sir yeh mallomat deina zara,ok
PTT-20250409-WA0011.opus,sir isne ek bori DAB aur sawa do bori sona urea daali hai takreeban yeh satar behattar din ki feesad hai makki ki sir,sir isne ek bori DAB aur sawa do bori sona urea daali hai takreeban yehsattar ek den hai sattar baat se den ki satha hai makki ki sir,ok
PTT-20250409-WA0012.opus,sir is ka qaad paanch chay foot ho gaya hai sir. Tasweer dekhein tou paanch chay foot hai patay bhi lagrhay hain dou,sir is ka qaad paanch chay foot ho gaya hai sir. Tasweer dekhein tou paanch chay foot hai patay bhi lagrhay hain dou,ok
PTT-20250409-WA0014.opus,sir yeh ab tower nikaalna shuru ho rahi hai sir koi koi poda sir,sir yeh ab tower nikaalna shuru ho rahi hai sir koi koi poda sir,ok
PTT-20250409-WA0018.opus,Salam Alaikum ji thresath satra ji iktees December ki kaasht hai sorry iktees January ki ji. Aaj taqreeban fasal yeh hogai hogi sixty-six sixty-seven days ki. Is ko ek bag DAP aur thirty thirty three kg potash is ko doosri irrigation pe di gayi thi,"As-salamu alaykum, yeh tres satr satran ji, ek atis December ki kaasht hai, sorry, ek atis January ki ji. Aaj taqreeban fasal yeh ho bhi hogi sixty-sixty-seven days ki. Isko ek bag DAP aur thirti kg, thirti-three kg potash, isko doosri irrigation pe diye gayi thi, kheli mein ke rakhar ke aur iske baad isko api tak taunt hai woh athai bori bori ya lag chuki hai aur yeh isko bori bori bori ya lag chuki hai aur yeh isko bori bori bori sohaiye jaiye ga lak. isko bori bori sohaiye jaiye ga lak.",ok
PTT-20250414-WA0038.opus,asalmualikum Doctor Sahab Doctor Sahab mirchon ke paise sughar gaye hain aur is ke kya masla hoga,aslam Alaikum Doctor Sahab Doctor Sahab mirchon ke paise sughar gaye hain aur is ke kya masla hoga,ok
PTT-20250414-WA0039.opus,Aur piyaz hai piyaz mota nahin ho raha abhi tees chalees gram ka weight hai bees tees gram ka hai tees gram ka bhi hai average chalees gram hai mota nahin ho raha hai is ko urea waghera daal dein,Aur piyaz hai piyaz mota nahin ho raha abhi tees chalees gram ka weight hai bees tees gram ka hai tees gram ka bhi hai average chalees gram hai mota nahin ho raha hai is ko urea waghera daal dein,ok
PTT-20250422-WA0035.opus,sir mere tiloun ki fasool ke patte is tarah kharab ho rahe hain unke liye koi spray tajweez karein,sir mere tiloun ki fasool ke patte is tarah kharab ho rahe hain unke liye koi spray tajweez karein,ok
PTT-20250428-WA0012.opus,Assalam Alaikum sir ji yeh kadoo hai kadoo apna sookh raha hai thoda sa nishan ka sadbah parh ke sook raha hai aur mirch ka podha hai kaboor kar raha hai yani jo kaboor bana kar raha hai aur jo phal phool nikal rahe hain nikle pade hain woh gir rahe hain. iske lye kya karein,Assalam Alaikum sir ji yeh kadoo hai kadoo apna sookh raha hai thoda sa ki soonilakh nishan ka sadbah parh ke sook raha hai aur mirch ka podha hai kaboor kar raha hai yani jo kaboor bana kar raha hai aur jo phal phool nikal rahe hain nikle pade hain woh gir rahe hain. iske lye kya karein,ok
PTT-20250430-WA0033.opus,asalmualikum Sir ji apna befarteen is ko istimal kar sakte hain.mirch sukh rhi hai aur aur sundi pari is mein.,asalmualikum Sir ji apna befarteen is ko istimal kar sakte hain.mirch sukh rhi hai aur aur sundi pari is mein.,ok
PTT-20250501-WA0028.opus,asalmualikum saath ji saath ji mirch yeh suraakh hain aur yeh sabz bhi sukh rhi hai aur laal bhi sukh rhi hai jis ka kya haal karein,asalmualikum sir ji sir ji mirch hai sirak hai aur yeh sab to bhi so kar hi hai aur lal bhi so kar hi hai is ka kya hal karay,ok
PTT-20250501-WA0029.opus,sir ji jou yeh amrod ke poday hain phool yani ke is ke yeh phal banane ke liye tayyar ho rahe hain ya sookh rahe hain mujh ko lag raha hai yeh sookh,sir ji jou yeh amrod ke poday hain phool yani ke is ke yeh phal banane ke liye tayyar ho rahe hain ya sookh rahe hain mujh ko lag raha hai yeh sookh,ok
PTT-20250501-WA0031.opus,sir ji is ka apna aizo bayan ka spray kar dain mirchon par,sir ji is ka apna aizo bayan ka spray kar dain mirchon par,ok
PTT-20250501-WA0032.opus,asalmualikum pehli baat to yeh hai ke jab koi cheez bimaar hogi use taqat kya pahunchegi. Pehle bimari ke ilaaj karein phir uske baad jaana jaana taqat wala spray karein. Aap izzat bayan bhi kar sakte hain koi spray bhi kar sakte hain lekin pehle permanent na uska ilaj hai,asalmualikum pehli baat to yeh hai ke jab koi cheez bimaar hogi use taqat kya pahunchegi. Pehle bimari ke ilaaj karein phir uske baad jaana jaana taqat wala spray karein. Aap izzat bayan bhi kar sakte hain koi spray bhi kar sakte hain lekin pehle permanent na uska ilaj hai,ok
PTT-20250514-WA0014.opus,asalmualikum Sir ji Sir ji mere paas CS do so variety kasht ki hui hai. Aage bhi kaasht hai jaise hi phool gori is pe nahin aati hai fruiting to foran keera ho jata hai. Is ka masla kya hai isko spray krein Sir ji kya krein kya tareeqe qar hai iska Sir bataein zara,asalmualikum Sir ji Sir ji mere paas CS do so variety kasht ki hui hai. Aage bhi kaasht hai jaise hi phool gori is pe nahin aati hai fruiting to foran keera ho jata hai. Is ka masla kya hai isko spray krein Sir ji kya krein kya tareeqe qar hai iska Sir bataein zara,ok
PTT-20250523-WA0016.opus,asalmualikum sir sir yeh tamatar dekhna sir isko kya masla raha hai,asalmualikum sir sir yeh tamatar dekhna sir isko kya masla raha hai,ok
PTT-20250523-WA0021.opus,Konsi dawaai recommend krrhe hain konsi dawai krein ispe tamatar pe,Konsi dawaai recommend krrhe hain konsi dawai krein ispe tamatar pe,ok
PTT-20250526-WA0000.opus,Hum ji asalmualikum ji farhan sahab te expert logon nu sawal hai ke maine jawar nu jabraali kaise takkiyan karni hain yani ke fi ek do takkiyan ya ek takriye te unhon mein matlab kiya mein mictan leofarhante chloro peri fas da spray khareed ke mix kar ke aah te vich takiyan aaadi koi side effect tou nhi,Hum ji asalmualikum ji farhan sahab te expert logon nu sawal hai ke maine jawar nu jabraali kaise takkiyan karni hain yani ke fi ek do takkiyan ya ek takriye te unhon mein matlab kiya mein mictan leofarhante chloro peri fas da spray khareed ke mix kar ke aah te vich takiyan aaadi koi side effect tou nhi,ok
PTT-20250528-WA0031.opus,sir yeh chibaari wal bhi hai is ki kon se spray krein yeh tilli mein hai,sir yeh chibaari wal bhi hai is ki kon se spray krein yeh tilli mein hai,ok
PTT-20250528-WA0032.opus,sir Yeh tamatar ka poda hai sir isse check krna Ek to pata hi katha ho raha hai aur doosre jou hai koi koi phool hai woh bhi yani sookh raha hai,sir Yeh tamatar ka poda hai sir isse check krna Ek to pata hi katha ho raha hai aur doosre jou hai koi koi phool hai woh bhi yani sookh raha hai,ok
PTT-20250528-WA0033.opus,sir hamari kasht takreeban athaais unnatis march ki hai athaais unatis march,sir hamari kasht takreeban athai sunn as.. - [] [i] [b] [b] [b. [b] [b] [b] [b] [b] [b] [b. [b] [b] [b] [b] [b] [b] [b] [b] [b [b] [b] [b] [b] [b [b] [b] [b [b] [b] [b [b] [b] [b [b] [b [b] [b [b] [b [b] [b [b] [b [b] [b [b] [b [b] [b [b] [b [b [b] [b [b [b] [b [b [b] [b [b] [b [b [b [b] [b [b [b [b ]] [b [b [b ]] [b [b [b ] ] [b [b [b ] [b ] [b [b ] [b ] [b ] [b ] [b ] [b ] [b [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b ] [b,ok
PTT-20250608-WA0000.opus,asalmualikum sab bhai kaise hain theek hain. Acha bhai ek mashwara chahiye tha mera na kamad hai to is ke na jarr wali side pe na tela laga hua hai. To is ke liye flood karne ke liye kaun si spray ya koi bhi cheez hai wo karamad rahe gi,asalmualikum sab bhai kaise hain theek hain. Acha bhai ek mashwara chahiye tha mera na kamad hai to is ke na jarr wali side pe na tela laga hua hai. To is ke liye flood karne ke liye kaun si spray ya koi bhi cheez hai wo karamad rahe gi.,ok
PTT-20250615-WA0007.opus,asalmualikum yeh virus hai virus,asalmualikum yeh virus hai virus,ok
PTT-20250618-WA0009.opus,ap,ap,ok
PTT-20250624-WA0001.opus,Saamne ka,Saamne ka,ok
PTT-20250624-WA0002.opus,paaji Pindi ki fasal mein sabz teela aur kala teela bara hi zyada tezi ke naalon kharab kar liya hai. Un ko aise duaayein de so jo jariyon ne kiye jaaye to sabz teela aur kala teela khatam ho jaega,paaji Pindi ki fasal mein sabz teela aur kala teela bara hi zyada tezi ke naalon kharab kar liya hai. Un ko aise duaayein de so jo jariyon ne kiye jaaye to sabz teela aur kala teela khatam ho jaega,ok
PTT-20250624-WA0003.opus,Main dukan tein gaan to unhon ne limba deti hai unhon ne yeh number kiya.,Main dukan tein gaan toin aminon lamda deti hai unhe dein ammai keim.,ok
PTT-20250624-WA0017.opus,sir yeh poochhna hai saaib yeh makki ke liye behtar hai ke sab kele ke liye behtar hai yeh batadein,sir yeh poochhna hai saaib yeh makki ke liye behtar hai ke sab kele ke liye behtar hai yeh batadein,ok
PTT-20250701-WA0001.opus,Yeh to zameen mein koi namkiyat waghera hain is wajah se aisa ho raha hai ya phir fungus ka hamla hai to agar aap ki zameen theek hai to phir aap fungicide ka spray halka sa karwa dain is pe,"Ya to zameen mein koi atar waghaira hai, us wajah se aisa ho raha hai ya phongas ka hamla hai. Agar aap yeh zameen theek hai to fungicide ka spray karka sakraya hai.",ok
PTT-20250701-WA0002.opus,Fungiside ka spray kya hai iss par,Fungiside ka spray kya hai iss par,ok
PTT-20250709-WA0001.opus,"ji asalmualikum sir khairiyat se sir na taqreeban tais chobees din ki paneeri hai. Pachis chobees din ki dhaan pandrah zero nau ki. To is mein jab humne woh soha jo hoti hai na factory ki woh soha daal ke matlab ke dhaan lagayi thi woh bari zabardast paneeri thi likin na achanak na woh upar se julse hue hain ya sidoun se patte na julse hue hain jal rhe hain tou kahein si peeli, peeli tou chalo ajaska ki spray ki thi ghora ghans wali usse peelahat kam hogai. ab julsao kelye koi spray krni chaeye ya 5 7 din baad isko muntakil bhi krma hai ab yeh kis cheez ki nishani hai","ji asalmualikum Sir khairiyat hai, sir na to ghri paan tees chobis din ki paneeri hai pachis chobis din ki dhaan pandrah zero nau ki. to is mein jaab hum ne woh souha jo hoti hai na factory ki woh souha daal ke matlab ke dhaan lagai thi woh bari zyada das paneeri thi lekin na achanak ho alp wajah aise na upar se kuch na jhulse hua ainga koi hai joh usalmai hai joh usalmai hai to samajh baad hos idday ki joh usalmai hai joh usalmai hai joh usmai hai dhaan pandrah zero nau ki.",ok
PTT-20250710-WA0001.opus,asalmualikum sir paniri ko bahir ka propinib spray karne laga hun jo agay taar pichay taar bachao ke liye hota hai. To kya is mein kuch sundi ka bhi add kar doon siga paste ya koi aisa woh is ke saath ho jayega. Kyunke ab time kaam mein aap ne dekha hoga yeh paneeri ke upar panwara bhi dekha hai,Is paniIs pani,ok
PTT-20250724-WA0003.opus,sir yeh teeli ki fasal hai is ko check karein is ka kya masla hai.,sir yeh teeli ki fasal hai is ko check karein is ka kya masla hai.,ok
PTT-20250724-WA0004.opus,Aap ki tali ki fasal pe koi pest ka attack hai patton ke qareeb ka photo bhejenge tou back side ka tou hum is ko dekh sakenge,Aap ki tali ki fasal pe koi pest ka attack hai patton ke qareeb ka photo bhejenge tou back side ka tou hum is ko dekh sakenge,ok
PTT-20250724-WA0005.opus,"yar who Goliyaan milti hain jo gandum mein rakhte hain hum tou choohon ke baillon mein goliyaan daal ke to upar se band kar dein ya phir jo choohay rat killer zeher milti hain woh kisi fruit shoot par laga ke woh kar dein. Doosra yeh hai kamad ki fasal hai tou chlorpelifast se flood krdein taake woh smell se kareeb na ayein, inki jou billein shillein hain unko band karwayein","yar who Goliyaan milti hain jo gandum mein rakhte hain hum tou choohon ke baillon mein goliyaan daal ke to upar se band kar dein ya phir jo choohay rat killer zeher milti hain woh kisi fruit shoot par laga ke woh kar dein. Doosra yeh hai kamad ki fasal hai tou chlorpelifast se flood krdein taake woh smell se kareeb na ayein, inki jou billein shillein hain unko band karwayein",ok
PTT-20250724-WA0006.opus,Farhan sahab bille to bohat zyada hai kyunke zameen zyada hai fasal rice ki hai aur baqi yeh jo hai ke woh billun mein,Farhan sahab bille to bohat zyada hai kyunke zameen zyada hai fasal rice ki hai aur baqi yeh jo hai ke woh billun mein,ok
PTT-20250730-WA0013.opus,Main gaya tha shop pe dost ne kaha yeh sirf gora ghas ko maarti hai aap ke sawang ka zyada issue hai aap ne is liye pooch raha hoon ke yeh gora ghas pe saath saath sawang ko bhi kal karegi na,Main gaya tha shop pe dost ne kaha yeh sirf gora ghas ko maarti hai aap ke sawang ka zyada issue hai aap ne is liye pooch raha hoon ke yeh gora ghas pe saath saath sawang ko bhi kal karegi na,ok
PTT-20250730-WA0014.opus,ji bhai ek gora ghans ke saath sawang ko bhi maarti hai halan ke agar bohat zyada masla hai to ise kahenge ke sawang ke liye is ke paas double star ya bhinstra pada hoga wo aap ko sath de de.,ji bhai ek gora ghans ke saath sawang ko bhi maarti hai halan ke agar bohat zyada masla hai to ise kahenge ke sawang ke liye is ke paas double star ya bhinstra pada hoga wo aap ko sath de de.,ok
